noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2028,4,4,367,channel_36,7,u,0.016477848985952885,0.010798785409680552,0.9993549472141889,5564
2028,4,4,367,channel_36,7,v,0.0024504163290850808,0.0017326664144410669,0.9416441582868355,5564
2026,50,50,368,channel_36,8,pressure,5.202162207548468,4.424868509173393,0.9990360440135992,8192
2026,50,50,368,channel_36,8,u,0.008613452577143861,0.006859148656076286,0.9998217614430117,8192
2026,50,50,368,channel_36,8,v,0.001715705480622181,0.00105740121020248,0.9691554118334118,8192
2026,50,50,369,channel_36,9,pressure,2.4219454647955545,1.8569529503583908,0.9965426921510249,8192
2026,50,50,369,channel_36,9,u,0.004881120502218622,0.0036006779191666283,0.9999464803405821,8192
2026,50,50,369,channel_36,9,v,0.0013415943881747302,0.0008730501472544727,0.9755200156935304,8192
2026,50,50,390,channel_39,0,pressure,59.81145931641468,9.296578019857407,0.8493716745465841,8192
2026,50,50,390,channel_39,0,u,0.04066736242689671,0.01267265099886572,0.9887095258986467,8192
2026,50,50,390,channel_39,0,v,0.016524889714779955,0.00534577556765603,0.9573958104092475,8192
2026,50,50,391,channel_39,1,pressure,5.2262709632612285,4.08641042560339,0.9953837275893479,8192
2026,50,50,391,channel_39,1,u,0.013978978908673301,0.011310369569400791,0.9992734631506242,8192
2026,50,50,391,channel_39,1,v,0.0032921769933085417,0.0021588939368227256,0.9903137592354129,8192
2026,10,10,368,channel_36,8,pressure,5.4199579071708905,4.393829144537449,0.9987792164756253,8192
2026,10,10,368,channel_36,8,u,0.009071968735472847,0.007244463136885315,0.9998071570475114,8192
2026,10,10,368,channel_36,8,v,0.0016334669653925323,0.0010002145615294333,0.9722024353682246,8192
2026,10,10,369,channel_36,9,pressure,3.452863509271038,2.5517852380871773,0.9926268793675608,8192
2026,10,10,369,channel_36,9,u,0.006437636459570693,0.004993270922568627,0.9999055962054559,8192
2026,10,10,369,channel_36,9,v,0.0011991350794894867,0.0008028664874517588,0.9815629579663083,8192
2026,10,10,390,channel_39,0,pressure,57.989387163889525,9.44824469089508,0.8582386935401536,8192
2026,10,10,390,channel_39,0,u,0.03762223092916119,0.012563377043989021,0.9903645156650458,8192
2026,10,10,390,channel_39,0,v,0.01592584950554591,0.004737340104353671,0.9605140115759327,8192
2026,10,10,391,channel_39,1,pressure,5.401357388145584,4.283744432032108,0.9955498819180468,8192
2026,10,10,391,channel_39,1,u,0.01547154243822538,0.012812388566089794,0.9991557247314939,8192
2026,10,10,391,channel_39,1,v,0.0029097263788202127,0.0018594261554858438,0.992227461378412,8192
2026,5,5,368,channel_36,8,pressure,5.317542332967765,4.206325858831406,0.9984576403258545,8192
2026,5,5,368,channel_36,8,u,0.01122440777672681,0.008440892488579266,0.9997057740188111,8192
2026,5,5,368,channel_36,8,v,0.0017154133554238035,0.0011029512108885475,0.9695808595606801,8192
2026,5,5,369,channel_36,9,pressure,4.524811088961252,3.271089404821396,0.9877979908237395,8192
2026,5,5,369,channel_36,9,u,0.007770348465546052,0.005892972469155211,0.9998761385239873,8192
2026,5,5,369,channel_36,9,v,0.0013381077899845026,0.0009822062754499261,0.9790533961513749,8192
2026,5,5,390,channel_39,0,pressure,56.46654031492505,12.47725310921669,0.8674505087759673,8192
2026,5,5,390,channel_39,0,u,0.03719530976207155,0.01608203334035352,0.9905799909993025,8192
2026,5,5,390,channel_39,0,v,0.015220363189452019,0.004964913678303318,0.9639523525304146,8192
2026,5,5,391,channel_39,1,pressure,6.229375712867908,4.714080303907394,0.9931126776166118,8192
2026,5,5,391,channel_39,1,u,0.021608305467218494,0.017415352827811148,0.9983203532813497,8192
2026,5,5,391,channel_39,1,v,0.0031873502996117155,0.002135097121445495,0.9907157316072476,8192
2026,4,4,368,channel_36,8,pressure,8.686362223907025,5.504846747964621,0.9944621652885062,8192
2026,4,4,368,channel_36,8,u,0.013533941779444243,0.00982554937218083,0.9995588123962936,8192
2026,4,4,368,channel_36,8,v,0.0017827944399742268,0.0011494968773976266,0.9672486934243745,8192
2026,4,4,369,channel_36,9,pressure,16.46824410490518,4.456988472491503,0.8695544273557259,8192
2026,4,4,369,channel_36,9,u,0.011529896276723078,0.00792787634418346,0.9997187428345854,8192
2026,4,4,369,channel_36,9,v,0.0015083117463933202,0.0010563104469785145,0.9704975552716159,8192
2026,4,4,390,channel_39,0,pressure,57.0606521208048,13.62794615328312,0.866963104714989,8192
2026,4,4,390,channel_39,0,u,0.04139998181772906,0.01912413829268189,0.9883116747313346,8192
2026,4,4,390,channel_39,0,v,0.015949223665507863,0.005476530441637539,0.9619761181991273,8192
2026,4,4,391,channel_39,1,pressure,7.649469377573362,5.633817665278912,0.9901376317801083,8192
2026,4,4,391,channel_39,1,u,0.020942537365847166,0.016050552381784655,0.9985101667546329,8192
2026,4,4,391,channel_39,1,v,0.003482644824019993,0.0023814707355448994,0.9892299003144802,8192
2027,50,50,368,channel_36,8,pressure,5.234510734789553,4.450664021074772,0.9989968542007824,8192
2027,50,50,368,channel_36,8,u,0.008723440872311935,0.006856451429484878,0.9998149058758181,8192
2027,50,50,368,channel_36,8,v,0.0017219723415369658,0.0010520910732150779,0.9688935952821958,8192
2027,50,50,369,channel_36,9,pressure,2.4273680633427133,1.852771833539009,0.9965172937135887,8192
2027,50,50,369,channel_36,9,u,0.004821888139632133,0.0035705595873878337,0.9999477616363407,8192
2027,50,50,369,channel_36,9,v,0.0013638574456852832,0.0008726296773816644,0.9749212539619074,8192
2027,50,50,390,channel_39,0,pressure,57.03954379494924,8.917586356401443,0.8626547440915301,8192
2027,50,50,390,channel_39,0,u,0.037578740800595097,0.012593481878866442,0.9903893750230001,8192
2027,50,50,390,channel_39,0,v,0.017187655594602416,0.005580874571224692,0.9539026747686474,8192
2027,50,50,391,channel_39,1,pressure,5.2692010274459165,4.151123404502869,0.9953142598118448,8192
2027,50,50,391,channel_39,1,u,0.013975937992739596,0.011313889437587932,0.9992736535791232,8192
2027,50,50,391,channel_39,1,v,0.003203067134850354,0.002122243886309272,0.990781755840967,8192
2027,10,10,368,channel_36,8,pressure,5.5483554789701595,4.484558839350939,0.9986379202157935,8192
2027,10,10,368,channel_36,8,u,0.009084266065904551,0.007289958499313798,0.9998054670871956,8192
2027,10,10,368,channel_36,8,v,0.001640701086105136,0.0009941609051660194,0.9718929056779125,8192
2027,10,10,369,channel_36,9,pressure,3.443793143350891,2.5392413586378098,0.9926162652739696,8192
2027,10,10,369,channel_36,9,u,0.006365551585718843,0.004981732403393835,0.9999072519808584,8192
2027,10,10,369,channel_36,9,v,0.0012200920742834018,0.0008091057767805054,0.9809952677949266,8192
2027,10,10,390,channel_39,0,pressure,54.60009337116606,9.122234746813774,0.8746398368985701,8192
2027,10,10,390,channel_39,0,u,0.03441513324586928,0.012527211336418986,0.9919645777040098,8192
2027,10,10,390,channel_39,0,v,0.0165624310099337,0.004987279014263601,0.9573243102984306,8192
2027,10,10,391,channel_39,1,pressure,5.453241177901122,4.345205031335354,0.9954751889282066,8192
2027,10,10,391,channel_39,1,u,0.015423862682933224,0.012728395937301684,0.9991599622595355,8192
2027,10,10,391,channel_39,1,v,0.002846649848875159,0.0018405207870025309,0.9925413771859742,8192
2027,5,5,368,channel_36,8,pressure,5.506057880435881,4.234461430460215,0.9982944139145462,8192
2027,5,5,368,channel_36,8,u,0.011216129575727951,0.008376150341064204,0.9997065396228182,8192
2027,5,5,368,channel_36,8,v,0.001732221410196211,0.0011064123278239357,0.9688853511540602,8192
2027,5,5,369,channel_36,9,pressure,4.830977885612318,3.2718449495732784,0.9861800720145008,8192
2027,5,5,369,channel_36,9,u,0.0077820903299206864,0.005898419323784765,0.9998748126027983,8192
2027,5,5,369,channel_36,9,v,0.001337824871250084,0.0009829847902794175,0.9790066653019286,8192
2027,5,5,390,channel_39,0,pressure,53.1982112230049,12.179659560322762,0.8818484983173377,8192
2027,5,5,390,channel_39,0,u,0.03496068679491409,0.01609346274926793,0.9916788229887111,8192
2027,5,5,390,channel_39,0,v,0.01583927554316914,0.005200688961371158,0.9609949074029092,8192
2027,5,5,391,channel_39,1,pressure,6.189895027912986,4.690983146429062,0.993204731081941,8192
2027,5,5,391,channel_39,1,u,0.021402588595728755,0.017223179129359778,0.9983508234484666,8192
2027,5,5,391,channel_39,1,v,0.003161558332594207,0.0021275257691948934,0.9908549768712922,8192
2027,4,4,368,channel_36,8,pressure,13.219957486366443,5.675942096859217,0.9856272442744384,8192
2027,4,4,368,channel_36,8,u,0.014060074783675366,0.00988412487640744,0.9995219147405086,8192
2027,4,4,368,channel_36,8,v,0.0018529976765203028,0.0011538735695984514,0.9645502568934534,8192
2027,4,4,369,channel_36,9,pressure,23.98699304537882,4.585286360234022,0.7751497065522249,8192
2027,4,4,369,channel_36,9,u,0.011068569288794782,0.007935623347293586,0.9997444359163021,8192
2027,4,4,369,channel_36,9,v,0.0014614251281877184,0.0010530504878317748,0.9721293600453226,8192
2027,4,4,390,channel_39,0,pressure,52.86467799055843,13.287042379379272,0.8841126998126076,8192
2027,4,4,390,channel_39,0,u,0.03962349575473024,0.019315988385642413,0.9892880844387579,8192
2027,4,4,390,channel_39,0,v,0.016675328849866704,0.005740582252482973,0.9586988324840052,8192
2027,4,4,391,channel_39,1,pressure,12.032910120000544,5.713850401341915,0.9746970844374365,8192
2027,4,4,391,channel_39,1,u,0.020648542761364155,0.015852922573685646,0.9985509512037897,8192
2027,4,4,391,channel_39,1,v,0.0035073115448653225,0.0023752374182108293,0.989070964683173,8192
2028,50,50,368,channel_36,8,pressure,5.22840996966768,4.454351585358381,0.9990408111899637,8192
2028,50,50,368,channel_36,8,u,0.008707202414623385,0.006863653659820557,0.9998175199527203,8192
2028,50,50,368,channel_36,8,v,0.0017055953310414174,0.0010403837200901878,0.969501805928263,8192
2028,50,50,369,channel_36,9,pressure,2.410996594162539,1.8524054512381554,0.9966309630312823,8192
2028,50,50,369,channel_36,9,u,0.004858631573993546,0.0035840956479660235,0.9999470739670245,8192
2028,50,50,369,channel_36,9,v,0.0013543291769854162,0.0008727129587949856,0.9752164911845601,8192
2028,50,50,390,channel_39,0,pressure,45.62742103070861,8.732382670044899,0.9143355817350062,8192
2028,50,50,390,channel_39,0,u,0.03899589093350772,0.012609742349013686,0.9896631486680216,8192
2028,50,50,390,channel_39,0,v,0.016441249394844985,0.00547081988080822,0.9578826033423619,8192
2028,50,50,391,channel_39,1,pressure,5.226894889054742,4.096709564328194,0.9954066521069409,8192
2028,50,50,391,channel_39,1,u,0.013795337509181374,0.011232153170567472,0.9992897982773771,8192
2028,50,50,391,channel_39,1,v,0.0032367075912001254,0.0021148022317026283,0.9906286165950049,8192
2028,10,10,368,channel_36,8,pressure,5.453355046775474,4.4388162568211555,0.9987947164103284,8192
2028,10,10,368,channel_36,8,u,0.009049689449786884,0.007232273092085961,0.9998084078104115,8192
2028,10,10,368,channel_36,8,v,0.001626518000106582,0.00098793653945084,0.972418942923009,8192
2028,10,10,369,channel_36,9,pressure,3.4217376120042733,2.5394564270973206,0.9928094808376471,8192
2028,10,10,369,channel_36,9,u,0.006365497312023814,0.004978308221325278,0.9999077072380497,8192
2028,10,10,369,channel_36,9,v,0.0012015235641730905,0.0007989089868929433,0.981550682256267,8192
2028,10,10,390,channel_39,0,pressure,44.49034472935301,9.031733587384224,0.9188245214514678,8192
2028,10,10,390,channel_39,0,u,0.0361931446723158,0.012631911980861332,0.99111318870425,8192
2028,10,10,390,channel_39,0,v,0.01597522458638524,0.004904310256829303,0.9603460467076168,8192
2028,10,10,391,channel_39,1,pressure,5.37692660890255,4.2665175423026085,0.9956159889203758,8192
2028,10,10,391,channel_39,1,u,0.015334117764995736,0.012755424038914498,0.9991714012926162,8192
2028,10,10,391,channel_39,1,v,0.002873492497338921,0.0018335935851105378,0.9924132866525546,8192
2028,5,5,368,channel_36,8,pressure,5.336036079963906,4.20805874094367,0.9984469061680293,8192
2028,5,5,368,channel_36,8,u,0.011456196579382941,0.008530822706234176,0.9996944105880222,8192
2028,5,5,368,channel_36,8,v,0.0017252799132031244,0.0011083336634338803,0.9692070800313826,8192
2028,5,5,369,channel_36,9,pressure,4.4690483475572895,3.2404448576271534,0.9880169156334102,8192
2028,5,5,369,channel_36,9,u,0.00808452581630396,0.005908907369303051,0.9998664849946538,8192
2028,5,5,369,channel_36,9,v,0.0013267233857588534,0.0009754262708856487,0.9793294253138465,8192
2028,5,5,390,channel_39,0,pressure,43.1143759063378,12.009982734918594,0.923943448746719,8192
2028,5,5,390,channel_39,0,u,0.036394832426991826,0.01617688620899571,0.9909767793807758,8192
2028,5,5,390,channel_39,0,v,0.015586788794489093,0.005160900144208336,0.962240035818379,8192
2028,5,5,391,channel_39,1,pressure,6.303154588293334,4.74211410433054,0.9929349641325664,8192
2028,5,5,391,channel_39,1,u,0.021376161784796708,0.01727629163360689,0.9983584099509178,8192
2028,5,5,391,channel_39,1,v,0.0031470922999723384,0.0020934573965691317,0.9909560311753558,8192
2028,4,4,368,channel_36,8,pressure,8.692236247475908,5.449530005455017,0.9943708625666812,8192
2028,4,4,368,channel_36,8,u,0.014217093764853325,0.010001503404055256,0.9995130525443088,8192
2028,4,4,368,channel_36,8,v,0.0017804049714489653,0.0011431659180579645,0.9672720490440009,8192
2028,4,4,369,channel_36,9,pressure,11.12171730938378,4.3333605490624905,0.9340428793796169,8192
2028,4,4,369,channel_36,9,u,0.012499442542348705,0.008049509044212755,0.9996668405799095,8192
2028,4,4,369,channel_36,9,v,0.0014480523204820235,0.0010495034112634194,0.9727620368116175,8192
2028,4,4,390,channel_39,0,pressure,46.41627352057181,13.2991464138031,0.9142910212341424,8192
2028,4,4,390,channel_39,0,u,0.042068950894944314,0.019500633985444438,0.9879409430139373,8192
2028,4,4,390,channel_39,0,v,0.016658771208463062,0.005732160778328277,0.9587752395273121,8192
2028,4,4,391,channel_39,1,pressure,8.048469309722023,5.718168117105961,0.9890144326845276,8192
2028,4,4,391,channel_39,1,u,0.02067657389019692,0.015863403510593344,0.9985383402279094,8192
2028,4,4,391,channel_39,1,v,0.0034647900114261154,0.002348987126090829,0.9893599013576331,8192
2026,50,50,392,channel_39,2,pressure,4.647200856487921,3.576933443546295,0.9441138973280667,8192
2026,50,50,392,channel_39,2,u,0.009719751495633266,0.007726923002337571,0.9997106031955492,8192
2026,50,50,392,channel_39,2,v,0.002553827898470957,0.0018284163923624197,0.9749156659208537,8192
2026,50,50,393,channel_39,3,pressure,3.26119295048092,2.5885379016399384,0.9958973909720679,8192
2026,50,50,393,channel_39,3,u,0.013550555186885185,0.011336686955473851,0.9994680713568356,8192
2026,50,50,393,channel_39,3,v,0.0021111679797170763,0.0013852149972048422,0.8739142253875423,8192
2026,50,50,394,channel_39,4,pressure,13.809636826515097,11.370508722960949,0.9965028641459309,8192
2026,50,50,394,channel_39,4,u,0.018370761687323593,0.012341561901848763,0.9995547249193989,8192
2026,50,50,394,channel_39,4,v,0.005349917378403485,0.002762890787010308,0.12145285937404021,8192
2026,50,50,395,channel_39,5,pressure,8.08496784157199,5.776399896304069,0.9852194513543946,4972
2026,50,50,395,channel_39,5,u,0.018729177015029685,0.013121061152924671,0.9992183496479619,4972
2026,50,50,395,channel_39,5,v,0.008494427869140793,0.004725289873183641,0.9891057365553447,4972
2026,10,10,392,channel_39,2,pressure,4.8820117090098885,3.883812293410301,0.9406533638752312,8192
2026,10,10,392,channel_39,2,u,0.01085279905229479,0.00853835364250699,0.9996424386421292,8192
2026,10,10,392,channel_39,2,v,0.0022170707635092266,0.00157215629352081,0.9815187883475297,8192
2026,10,10,393,channel_39,3,pressure,3.6332553155152083,2.7185522839426994,0.9950410647682878,8192
2026,10,10,393,channel_39,3,u,0.014232507912742809,0.011842675034131389,0.9994145302722107,8192
2026,10,10,393,channel_39,3,v,0.0019664874125974205,0.00126787976435766,0.9038637614506534,8192
2026,10,10,394,channel_39,4,pressure,13.557531480534902,11.151310853660107,0.9967003773127432,8192
2026,10,10,394,channel_39,4,u,0.019851781932388464,0.014181367310811765,0.9995000243101925,8192
2026,10,10,394,channel_39,4,v,0.005313369725449352,0.0028067934119497817,0.1443927931316929,8192
2026,10,10,395,channel_39,5,pressure,9.25104028807642,6.244253924270838,0.9809178883653261,4972
2026,10,10,395,channel_39,5,u,0.020108840252530038,0.013430135320101835,0.9989440119244116,4972
2026,10,10,395,channel_39,5,v,0.008323443628036662,0.004480962829663388,0.9896237930103193,4972
2026,5,5,392,channel_39,2,pressure,5.5276734732682895,4.234264969825745,0.9134652649167635,8192
2026,5,5,392,channel_39,2,u,0.016017534873390363,0.012276195986487437,0.9992324970430058,8192
2026,5,5,392,channel_39,2,v,0.002497426081537105,0.0018376631127927645,0.9762946016397113,8192
2026,5,5,393,channel_39,3,pressure,4.682086446217193,3.3652690798044205,0.9914962031509227,8192
2026,5,5,393,channel_39,3,u,0.015598867770064586,0.013176077918615192,0.9992984112491455,8192
2026,5,5,393,channel_39,3,v,0.0018588909677785506,0.001182744823232551,0.9181358788437691,8192
2026,5,5,394,channel_39,4,pressure,13.680293860747414,11.392071463167667,0.9951899546835882,8192
2026,5,5,394,channel_39,4,u,0.01923825444547944,0.01450401223701192,0.9994723473846903,8192
2026,5,5,394,channel_39,4,v,0.005283661145068398,0.0027953832342296203,0.17129136857118224,8192
2026,5,5,395,channel_39,5,pressure,15.7543576864369,10.782809477704049,0.947781539634549,4972
2026,5,5,395,channel_39,5,u,0.03527083606316751,0.020517825588811718,0.9977458882689404,4972
2026,5,5,395,channel_39,5,v,0.008652958382737672,0.004841414870095763,0.9884476154523527,4972
2026,4,4,392,channel_39,2,pressure,9.228807986402915,6.2533207684755325,0.8135338290505024,8192
2026,4,4,392,channel_39,2,u,0.019514941640806763,0.014550754516676534,0.9988276489317645,8192
