requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
10,10,398,channel_39,8,pressure,3.8432171932108767,2.978053741157055,0.9264503516376148,8192
10,10,398,channel_39,8,u,0.006862506497858599,0.005317776929587126,0.9998905299245336,8192
10,10,398,channel_39,8,v,0.0007876121920782856,0.0005229434134889077,0.9974229628866746,8192
10,10,399,channel_39,9,pressure,3.759230789569351,2.926277492195368,0.9969425569327709,8192
10,10,399,channel_39,9,u,0.00500457471991337,0.003902705095242709,0.9999387295493624,8192
10,10,399,channel_39,9,v,0.0014922487900010063,0.0009584619160332153,0.9308834246627963,8192
5,5,396,channel_39,6,pressure,8.290381282844422,6.148997139185667,0.9822522282179931,8192
5,5,396,channel_39,6,u,0.022088537328539663,0.015196083462797105,0.998827925309502,8192
5,5,396,channel_39,6,v,0.004725327789706165,0.00286612806115194,0.9654228937656714,8192
5,5,397,channel_39,7,pressure,4.121851142719879,3.2197065204381943,0.9934314633873179,8192
5,5,397,channel_39,7,u,0.011090331468153221,0.009066130893188529,0.9997262500698558,8192
5,5,397,channel_39,7,v,0.001448970825892301,0.0010195441204576827,0.7577840355662347,8192
5,5,398,channel_39,8,pressure,4.339338048669693,3.0586034432053566,0.9246893184174009,8192
5,5,398,channel_39,8,u,0.00902575584991592,0.00642123547004303,0.99982071526102,8192
5,5,398,channel_39,8,v,0.000948724421336663,0.0006315296848298235,0.9963737680451235,8192
5,5,399,channel_39,9,pressure,5.414935042804044,4.248675025999546,0.9935838552611442,8192
5,5,399,channel_39,9,u,0.00772756433850859,0.00554974508122541,0.999853611941104,8192
5,5,399,channel_39,9,v,0.0015928499129999978,0.001041354850518983,0.9186050542765607,8192
4,4,396,channel_39,6,pressure,14.998934420209434,7.433798685669899,0.9379976440900636,8192
4,4,396,channel_39,6,u,0.02616977302506509,0.016061513488239143,0.9982362520701404,8192
4,4,396,channel_39,6,v,0.0048933989131798245,0.0031370225280166197,0.9633077413218039,8192
4,4,397,channel_39,7,pressure,6.427015508093851,3.585627004504204,0.9825595306149014,8192
4,4,397,channel_39,7,u,0.013117402812218,0.010626868999679573,0.9995949178484734,8192
4,4,397,channel_39,7,v,0.0015482686501959281,0.0011056312128315815,0.7383088670953523,8192
4,4,398,channel_39,8,pressure,23.142355858015694,4.359362721443176,0.4079116804726326,8192
4,4,398,channel_39,8,u,0.01627870044136355,0.007786328598740511,0.9994073193588665,8192
4,4,398,channel_39,8,v,0.0011010877007010859,0.0007541488171977084,0.9951286084452393,8192
4,4,399,channel_39,9,pressure,10.071715645420372,4.949372675269842,0.9773734297944657,8192
4,4,399,channel_39,9,u,0.011544345018159638,0.007617110073624644,0.9996664006763765,8192
4,4,399,channel_39,9,v,0.0018378667702312996,0.0012528977865832736,0.8933715638383452,8192
3,3,396,channel_39,6,pressure,229.24678233237637,25.05999229475856,0.18106428230158048,8192
3,3,396,channel_39,6,u,0.17659554231371355,0.04148301188979531,0.9267857315806904,8192
3,3,396,channel_39,6,v,0.007468783204387856,0.004024902025785537,0.92024508084601,8192
3,3,397,channel_39,7,pressure,72.04670868221426,11.208318289369345,0.4302750344510542,8192
3,3,397,channel_39,7,u,0.07777791446001327,0.020285055419662967,0.9856630154104801,8192
3,3,397,channel_39,7,v,0.0032574944533666763,0.0018120508359812937,0.35964909285635316,8192
3,3,398,channel_39,8,pressure,291.32827239827895,18.2632638476789,0.061297093769096714,8192
3,3,398,channel_39,8,u,0.13481681370485987,0.022020185366272926,0.9600118163454789,8192
3,3,398,channel_39,8,v,0.0028854700470037466,0.001434496390623874,0.9674345037454861,8192
3,3,399,channel_39,9,pressure,162.31710310701558,16.695164266973734,0.2918353055132551,8192
3,3,399,channel_39,9,u,0.13542053010108088,0.02454071625834331,0.9560257485293697,8192
3,3,399,channel_39,9,v,0.003992305312848593,0.0019069934183245096,0.5832102808535106,8192
1,1,396,channel_39,6,pressure,1007.0004653585412,767.6072983369231,-0.06610523017534319,8192
1,1,396,channel_39,6,u,1.3974904421732728,1.1547984890057705,0.49510606183542455,8192
1,1,396,channel_39,6,v,0.10467689569404477,0.08258869859668716,0.5787727552360267,8192
1,1,397,channel_39,7,pressure,755.1849154925908,551.0472014732659,-0.022984496240129947,8192
1,1,397,channel_39,7,u,1.1237140639985026,0.9070313105694368,0.6974327241014121,8192
1,1,397,channel_39,7,v,0.04918617055520609,0.03823854291539813,0.198263000086428,8192
1,1,398,channel_39,8,pressure,787.0458585781089,547.3110850900412,-0.2071739038631729,8192
1,1,398,channel_39,8,u,1.1020744942094232,0.8701074089040048,0.7965496828088,8192
1,1,398,channel_39,8,v,0.049292019032510646,0.037561806220377414,0.052682228558996354,8192
1,1,399,channel_39,9,pressure,988.9397619459324,752.3795131109655,0.11595440033777146,8192
1,1,399,channel_39,9,u,1.0719665843238109,0.7995383466477506,0.5196541312990646,8192
1,1,399,channel_39,9,v,0.04761247696029021,0.03641534591485912,0.00207275114544575,8192
50,50,400,channel_40,0,pressure,60.081870039501865,11.303568184375763,0.8914936468736417,8192
50,50,400,channel_40,0,u,0.04097701477702627,0.015887412984739058,0.9874594283279005,8192
50,50,400,channel_40,0,v,0.019133159158504786,0.007394315349550318,0.9609641564978754,8192
50,50,401,channel_40,1,pressure,8.326987307759234,6.206111305561689,0.8890258691919195,5237
50,50,401,channel_40,1,u,0.0179841782336655,0.013903706030966741,0.998805516375525,5237
50,50,401,channel_40,1,v,0.005050516866908214,0.0034650636043749715,0.9637469189407748,5237
50,50,402,channel_40,2,pressure,6.948674381347308,5.834387054823877,0.8130221119825936,6015
50,50,402,channel_40,2,u,0.026672792612983227,0.023199774925647332,0.9975095103764661,6015
50,50,402,channel_40,2,v,0.0058677905026039276,0.004088638144168994,0.8606259374799287,6015
50,50,403,channel_40,3,pressure,3.785682743529717,3.036416105926037,0.999333453050498,8192
50,50,403,channel_40,3,u,0.011365603866741417,0.008978627862234134,0.9995790415189294,8192
50,50,403,channel_40,3,v,0.002382046161031063,0.0017668584037391355,0.9945436242497591,8192
10,10,400,channel_40,0,pressure,57.959841793123545,11.921705588698387,0.9004083036655666,8192
10,10,400,channel_40,0,u,0.037239043346416145,0.015700166884926148,0.989738016504146,8192
10,10,400,channel_40,0,v,0.01834246204200341,0.006904265656149988,0.9641829474225944,8192
10,10,401,channel_40,1,pressure,8.682094387935607,6.446116924012734,0.8948488546233171,5237
10,10,401,channel_40,1,u,0.021876204895483448,0.016414891291784608,0.9983125694967956,5237
10,10,401,channel_40,1,v,0.0047913390659493375,0.003217545286022159,0.9673833951452816,5237
10,10,402,channel_40,2,pressure,7.9083720484971165,6.815655502357388,0.74613575681393,6015
10,10,402,channel_40,2,u,0.027887736585944622,0.024061686261336406,0.9972706008881299,6015
10,10,402,channel_40,2,v,0.005450472727364406,0.0037776507187626917,0.881611993213205,6015
10,10,403,channel_40,3,pressure,4.633627731785521,3.6492359712719917,0.999090217034858,8192
10,10,403,channel_40,3,u,0.011001149170538262,0.008574003048124723,0.9996063060992588,8192
10,10,403,channel_40,3,v,0.0022602128591160753,0.0016562534853861166,0.9951506289055085,8192
5,5,400,channel_40,0,pressure,55.830904465973916,13.653640702366829,0.9071778829602543,8192
5,5,400,channel_40,0,u,0.03614296470656828,0.01774565171217546,0.9903185992770561,8192
5,5,400,channel_40,0,v,0.017485752569823657,0.006913282108386598,0.9676066705008287,8192
5,5,401,channel_40,1,pressure,11.007037135581387,7.777738631261039,0.7796637758481718,5237
5,5,401,channel_40,1,u,0.0313024614807673,0.024208757641526246,0.9962671347640215,5237
5,5,401,channel_40,1,v,0.005377673190565807,0.003645236673994542,0.9586281148666772,5237
5,5,402,channel_40,2,pressure,8.668893790717092,7.377696241979686,0.7080123524521101,6015
5,5,402,channel_40,2,u,0.03310824438335022,0.028667162441751506,0.9961720747146398,6015
5,5,402,channel_40,2,v,0.005642732173034232,0.003879082775112824,0.872099373518825,6015
5,5,403,channel_40,3,pressure,6.588156771048707,4.6777403727173805,0.9980976648390536,8192
5,5,403,channel_40,3,u,0.01434481298924386,0.010926731047220528,0.9993336588024447,8192
5,5,403,channel_40,3,v,0.0025187060179830707,0.0018764930989462192,0.9939225294627679,8192
4,4,400,channel_40,0,pressure,55.87262954158913,15.806261569261551,0.9060342211393857,8192
4,4,400,channel_40,0,u,0.040613748059733064,0.020281740064092446,0.987701960837566,8192
4,4,400,channel_40,0,v,0.01779065750045789,0.007044473144072083,0.9664926150885242,8192
4,4,401,channel_40,1,pressure,20.377468572369626,11.135314463567525,0.515128224014333,5237
4,4,401,channel_40,1,u,0.038790347008393386,0.028177934895268326,0.9942438142873461,5237
4,4,401,channel_40,1,v,0.006152155983792359,0.004198502941341773,0.9455681420268612,5237
4,4,402,channel_40,2,pressure,15.739979116583388,8.546396591934876,0.5262425116129164,6015
4,4,402,channel_40,2,u,0.03576265380321997,0.029595283647427834,0.9955587865628032,6015
4,4,402,channel_40,2,v,0.005961255808649368,0.004091396296271364,0.8558403729997082,6015
4,4,403,channel_40,3,pressure,9.047048775067154,6.4639181569218636,0.99633856993744,8192
4,4,403,channel_40,3,u,0.014650902416464313,0.010109102717251517,0.9993064674191953,8192
4,4,403,channel_40,3,v,0.0028063699343490968,0.0020674690276281105,0.9924266810800233,8192
3,3,400,channel_40,0,pressure,78.81562962887854,26.118084281682968,0.8209635125696734,8192
3,3,400,channel_40,0,u,0.10377084315313723,0.04250238979875576,0.9261734645926295,8192
3,3,400,channel_40,0,v,0.02186164784710422,0.009376311082552768,0.9516860210751411,8192
3,3,401,channel_40,1,pressure,95.87216798984828,31.87810430841772,0.10297142894093973,5237
3,3,401,channel_40,1,u,0.1505839474630256,0.06035941933684161,0.918969236071867,5237
3,3,401,channel_40,1,v,0.012421494094605787,0.007074440323223321,0.7918285035898371,5237
3,3,402,channel_40,2,pressure,160.972665484992,29.88799118333723,0.1037562992104866,6015
3,3,402,channel_40,2,u,0.12140052921164017,0.045404813028035916,0.9499313545135671,6015
3,3,402,channel_40,2,v,0.008438015626266114,0.005522187326551299,0.7158219002454176,6015
3,3,403,channel_40,3,pressure,34.65637275049658,14.876026909798384,0.9470486758588589,8192
3,3,403,channel_40,3,u,0.07897837203477527,0.022892677639902104,0.9805172689794094,8192
3,3,403,channel_40,3,v,0.004349144086397894,0.0028767173317043593,0.9816973504531105,8192
1,1,400,channel_40,0,pressure,687.3026763238938,518.644462198019,0.053550831231255994,8192
1,1,400,channel_40,0,u,1.5649909134062028,1.2351543473923812,0.25240857279467227,8192
1,1,400,channel_40,0,v,0.10464901111340531,0.07743375791277651,0.7835606071990102,8192
1,1,401,channel_40,1,pressure,822.8770567799872,623.3144351011564,0.3240817677516192,5237
1,1,401,channel_40,1,u,1.6801929778822056,1.274371415382354,0.41198747828793303,5237
1,1,401,channel_40,1,v,0.13123984900189617,0.10538501654021531,0.2987014255728852,5237
1,1,402,channel_40,2,pressure,1115.433445679261,906.7715923153947,0.009710636175390105,6015
1,1,402,channel_40,2,u,1.2584996157356374,0.9353021452650861,0.5569979546323717,6015
1,1,402,channel_40,2,v,0.09837882768489219,0.075440194748006,-0.00399323879109468,6015
1,1,403,channel_40,3,pressure,907.0251607392447,711.0301685594022,0.8117701180757484,8192
1,1,403,channel_40,3,u,1.1471447851477727,0.8522117760367109,0.4759418125012764,8192
1,1,403,channel_40,3,v,0.07172657994984603,0.05594554922165651,0.6635858296687899,8192
50,50,404,channel_40,4,pressure,3.2510590873491836,2.541133776307106,0.9808048814171411,8192
50,50,404,channel_40,4,u,0.007594042430641175,0.0058486125417402945,0.9998567164648827,8192
50,50,404,channel_40,4,v,0.0017567591903356094,0.0011971075386233987,0.9887276827928837,8192
50,50,405,channel_40,5,pressure,3.2712520840626245,2.4915633872151375,0.9969102788146041,8192
50,50,405,channel_40,5,u,0.00562282984273515,0.0043020415178034455,0.9999196945420626,8192
50,50,405,channel_40,5,v,0.0012627673861943206,0.0008159515987258281,0.9697082338334975,8192
50,50,406,channel_40,6,pressure,3.49441992914634,2.75437043979764,0.9966019311603254,8192
50,50,406,channel_40,6,u,0.005336881316652853,0.003939638307201676,0.9999229537662553,8192
50,50,406,channel_40,6,v,0.0016462465286544695,0.0011164968678253895,0.9914838451574873,8192
50,50,407,channel_40,7,pressure,3.2976613810532385,2.6785138845443726,0.9985442161466068,8192
50,50,407,channel_40,7,u,0.005883613361169783,0.004032796779938508,0.9999108866951009,8192
50,50,407,channel_40,7,v,0.0014722558298716248,0.0010017935845629822,0.9932526771000807,8192
10,10,404,channel_40,4,pressure,3.7434335122202134,2.88816449791193,0.970768309676203,8192
10,10,404,channel_40,4,u,0.008744388772669138,0.006815919281507377,0.9998117272562119,8192
10,10,404,channel_40,4,v,0.0014020344333434355,0.0009236517560033963,0.9928219956674501,8192
10,10,405,channel_40,5,pressure,4.477713253101429,2.958001993596554,0.9946109778770269,8192
10,10,405,channel_40,5,u,0.0070140763223568575,0.005118696215504315,0.9998763503443625,8192
10,10,405,channel_40,5,v,0.0012360021689713202,0.0008170161475535842,0.9709691074074178,8192
10,10,406,channel_40,6,pressure,3.6143132747187305,2.759273983538151,0.9957993352040725,8192
10,10,406,channel_40,6,u,0.006051643243307025,0.004533954270300455,0.9999031194991232,8192
10,10,406,channel_40,6,v,0.0013322287243560972,0.0009234026427847875,0.9944519606767955,8192
10,10,407,channel_40,7,pressure,3.8480904646223,3.001692224293947,0.9976447753809321,8192
10,10,407,channel_40,7,u,0.006415079630216922,0.004843887138122227,0.9998968637569031,8192
10,10,407,channel_40,7,v,0.001112151203803252,0.0007655652471554308,0.9962934047382895,8192
5,5,404,channel_40,4,pressure,4.522536307068255,3.392349064350128,0.9545561875973324,8192
5,5,404,channel_40,4,u,0.011155551209562605,0.008246399236668367,0.9996918210700335,8192
5,5,404,channel_40,4,v,0.0016566582439543815,0.0011326293558471257,0.9899276233651777,8192
5,5,405,channel_40,5,pressure,10.050473981035564,4.549568094313145,0.9757479690185069,8192
5,5,405,channel_40,5,u,0.008436323293960105,0.005715160797990393,0.9998296761060661,8192
5,5,405,channel_40,5,v,0.001284589346130731,0.0008577014371424774,0.96866191170957,8192
5,5,406,channel_40,6,pressure,4.1550072572387995,3.0498578026890755,0.9946900477618186,8192
5,5,406,channel_40,6,u,0.008947268699231084,0.00609588446241105,0.999803256505905,8192
5,5,406,channel_40,6,v,0.0014481061882548366,0.0010752405202475446,0.9934673135033736,8192
5,5,407,channel_40,7,pressure,4.719433833032317,3.0872709453105927,0.9965532507236938,8192
5,5,407,channel_40,7,u,0.009047733282691693,0.006172474772029091,0.9997947101279014,8192
5,5,407,channel_40,7,v,0.0012406715949398862,0.0008518459384643795,0.99519713070955,8192
4,4,404,channel_40,4,pressure,7.7678029882787785,5.172672837972641,0.8920433419205491,8192
4,4,404,channel_40,4,u,0.014738645576357866,0.010764688522613142,0.9994720438900287,8192
4,4,404,channel_40,4,v,0.0019301780271983298,0.0013214514551929124,0.9862844246252168,8192
4,4,405,channel_40,5,pressure,37.307686756912176,6.535786658525467,0.748592393312436,8192
4,4,405,channel_40,5,u,0.012561911395006247,0.008329014424816705,0.9995981898593809,8192
4,4,405,channel_40,5,v,0.001423513034427025,0.0009505540350759345,0.9633855895158411,8192
4,4,406,channel_40,6,pressure,6.0328517017690535,4.053313139826059,0.9878214435218831,8192
4,4,406,channel_40,6,u,0.011343682397293425,0.007541264254541602,0.9996666691604454,8192
4,4,406,channel_40,6,v,0.0014764753621091685,0.001087862672959905,0.9933004977342169,8192
4,4,407,channel_40,7,pressure,11.197269637296255,4.723968617618084,0.9804983291699803,8192
4,4,407,channel_40,7,u,0.0117528843016285,0.007832378913008142,0.9996531946064829,8192
4,4,407,channel_40,7,v,0.0014806179311650596,0.0009873234489948812,0.9933686136492289,8192
3,3,404,channel_40,4,pressure,135.93812482305142,15.355433467775583,0.16423863075132034,8192
3,3,404,channel_40,4,u,0.06317730473348496,0.024232759096776135,0.9902330991795992,8192
3,3,404,channel_40,4,v,0.004394533429700979,0.002232304952444364,0.932411719065695,8192
3,3,405,channel_40,5,pressure,129.6531386377897,14.490569714456797,0.32147365166742053,8192
3,3,405,channel_40,5,u,0.09865952408271621,0.024517531332094222,0.975211483609579,8192
3,3,405,channel_40,5,v,0.004332275212825115,0.001795288874040013,0.799047850589479,8192
3,3,406,channel_40,6,pressure,89.3651849441517,12.022975444793701,0.40722034320583966,8192
3,3,406,channel_40,6,u,0.04639991623492616,0.01662805915111676,0.9941798312721761,8192
3,3,406,channel_40,6,v,0.003155495692801145,0.0017927909283391719,0.9683482316376048,8192
3,3,407,channel_40,7,pressure,211.03178008024503,16.30889407172799,0.2697108852666668,8192
3,3,407,channel_40,7,u,0.12059808003336704,0.021749587889644317,0.9632186702154182,8192
3,3,407,channel_40,7,v,0.004591202316020375,0.0017525314340411935,0.9381265533788723,8192
1,1,404,channel_40,4,pressure,761.8030437101321,599.725431330502,-0.2315495412264068,8192
1,1,404,channel_40,4,u,1.3992538176313265,1.073426950868452,0.7892657846968346,8192
1,1,404,channel_40,4,v,0.06876208935894111,0.05320400748291143,0.33518432866524095,8192
1,1,405,channel_40,5,pressure,745.1122796073498,560.7156093418598,-0.1858980007567956,8192
1,1,405,channel_40,5,u,1.6000766700212556,1.1957288476041867,0.7730344390866101,8192
1,1,405,channel_40,5,v,0.04843959717146877,0.03590198844049919,0.14355352691216913,8192
1,1,406,channel_40,6,pressure,613.8244522414028,421.96721060201526,0.21223391283078652,8192
1,1,406,channel_40,6,u,1.0700973931155313,0.8229714481058181,0.6482011561111731,8192
